iter	Accuracy	MultiClass
0	0.6484546361	2.215114767
1	0.7523429711	1.868036334
2	0.7466600199	1.674795523
3	0.760219342	1.527614772
4	0.7733798604	1.404614122
5	0.7732801595	1.297620472
6	0.8313060818	1.195992357
7	0.8620139581	1.108735193
8	0.8710867398	1.028607189
9	0.8771684945	0.9656440186
10	0.8839481555	0.9073209677
11	0.9058823529	0.8542558472
12	0.9280159521	0.7864159711
13	0.9365902293	0.7430917962
14	0.9670987039	0.7030245232
15	0.9673978066	0.6721484321
16	0.9620139581	0.642337116
17	0.9671984048	0.6162498328
18	0.9622133599	0.5939556691
19	0.9624127617	0.5684427346
20	0.9625124626	0.5438256498
21	0.9751744766	0.5168722691
22	0.9751744766	0.4973524236
23	0.9754735793	0.4815288613
24	0.9754735793	0.4658452078
25	0.9754735793	0.4493826458
26	0.9754735793	0.4372542182
27	0.9753738784	0.4256983951
28	0.97666999	0.4094105612
29	0.9767696909	0.3990836787
30	0.9689930209	0.3799904783
31	0.9689930209	0.3704417296
32	0.9692921236	0.3621382489
33	0.9692921236	0.3449989553
34	0.9691924227	0.3372842893
35	0.9692921236	0.3232548623
36	0.9689930209	0.3166958637
37	0.9797607178	0.3001396422
38	0.9800598205	0.2949690653
39	0.9801595214	0.2828535098
40	0.9801595214	0.2712950942
41	0.9801595214	0.2638078021
42	0.9797607178	0.2544144252
43	0.9879361914	0.2457899474
44	0.9880358923	0.2406988601
45	0.9880358923	0.2317716442
46	0.9914257228	0.2228227381
47	0.9915254237	0.2165650112
48	0.9916251246	0.2075288091
49	0.9916251246	0.2043163138
50	0.9917248255	0.1987763027
51	0.9917248255	0.1957111957
52	0.9917248255	0.1914949223
53	0.9917248255	0.1864075114
54	0.9917248255	0.1794314119
55	0.9918245264	0.1737789869
56	0.9918245264	0.1682623299
57	0.9918245264	0.1633569291
58	0.9919242273	0.1584439687
59	0.9919242273	0.155232045
60	0.9927218345	0.1492638161
61	0.9927218345	0.1465526251
62	0.9927218345	0.1433633275
63	0.9936191426	0.1385381101
64	0.9936191426	0.1338655609
65	0.9936191426	0.1305800084
66	0.9936191426	0.1268194677
67	0.9936191426	0.1242005511
68	0.9936191426	0.1216610059
69	0.9936191426	0.1196816677
70	0.9943170489	0.1159204878
71	0.994217348	0.1136999062
72	0.9943170489	0.1099632072
73	0.9943170489	0.1062536524
74	0.9943170489	0.1044265233
75	0.9943170489	0.1023430367
76	0.9943170489	0.1002519916
77	0.9943170489	0.09743604915
78	0.9943170489	0.09560504805
79	0.9943170489	0.09348321929
80	0.9943170489	0.09186701593
81	0.9943170489	0.08891126992
82	0.9943170489	0.08588949715
83	0.9943170489	0.08352373892
84	0.9943170489	0.08094339902
85	0.9943170489	0.07891999549
